 # NEW LOG
# format=2.0.0CzechRad
# deadtime=on
$CZRDD,0073,2024-08-18T21:03:42Z,70,2,1335,A,4923.6846,N,01317.6228,E,415.93,A,17,122*61
$CZRDD,0073,2024-08-18T21:03:47Z,76,10,1345,A,4923.6841,N,01317.6276,E,416.07,A,19,83*60
$CZRDD,0073,2024-08-18T21:03:52Z,73,4,1349,A,4923.6836,N,01317.6322,E,415.78,A,20,70*55
$CZRDD,0073,2024-08-18T21:03:57Z,74,8,1357,A,4923.6836,N,01317.6366,E,415.14,A,17,115*68
$CZRDD,0073,2024-08-18T21:04:02Z,75,6,1363,A,4923.6826,N,01317.6382,E,413.68,A,20,70*57
$CZRDD,0073,2024-08-18T21:04:07Z,77,6,1369,A,4923.6812,N,01317.6388,E,410.39,A,19,75*5F
$CZRDD,0073,2024-08-18T21:04:12Z,81,10,1379,A,4923.6807,N,01317.6401,E,402.86,A,18,76*63
$CZRDD,0073,2024-08-18T21:04:17Z,80,6,1385,A,4923.6816,N,01317.6467,E,411.07,A,20,70*55
$CZRDD,0073,2024-08-18T21:04:22Z,73,2,1387,A,4923.6831,N,01317.6475,E,414.26,A,20,74*5D
$CZRDD,0073,2024-08-18T21:04:27Z,73,7,1394,A,4923.6836,N,01317.6488,E,416.73,A,21,65*59
$CZRDD,0073,2024-08-18T21:04:32Z,70,4,1398,A,4923.6836,N,01317.6492,E,417.97,A,20,70*54
$CZRDD,0073,2024-08-18T21:04:37Z,71,6,1404,A,4923.6836,N,01317.6494,E,418.82,A,18,71*57
$CZRDD,0073,2024-08-18T21:04:42Z,73,4,1408,A,4923.6836,N,01317.6495,E,419.58,A,21,67*53
$CZRDD,0073,2024-08-18T21:04:47Z,69,6,1414,A,4923.6836,N,01317.6498,E,419.97,A,20,63*59
$CZRDD,0073,2024-08-18T21:04:52Z,72,7,1421,A,4923.6846,N,01317.6490,E,420.24,A,17,72*59
$CZRDD,0073,2024-08-18T21:04:57Z,68,4,1425,A,4923.6860,N,01317.6469,E,418.5,A,19,65*62
$CZRDD,0073,2024-08-18T21:05:02Z,76,14,1439,A,4923.6885,N,01317.6473,E,416.41,A,19,65*6E
$CZRDD,0073,2024-08-18T21:05:07Z,78,8,1447,A,4923.6914,N,01317.6476,E,415.53,A,15,98*53
$CZRDD,0073,2024-08-18T21:05:12Z,76,8,1455,A,4923.6948,N,01317.6472,E,415.58,A,18,68*5E
$CZRDD,0073,2024-08-18T21:05:17Z,76,6,1461,A,4923.6978,N,01317.6471,E,416.09,A,19,65*59
$CZRDD,0073,2024-08-18T21:05:22Z,78,4,1465,A,4923.7012,N,01317.6476,E,415.34,A,15,87*59
$CZRDD,0073,2024-08-18T21:05:27Z,81,10,1475,A,4923.7041,N,01317.6481,E,414.93,A,17,77*61
$CZRDD,0073,2024-08-18T21:05:32Z,84,7,1482,A,4923.7070,N,01317.6492,E,414.68,A,18,70*52
$CZRDD,0073,2024-08-18T21:05:37Z,86,8,1490,A,4923.7095,N,01317.6497,E,414.61,A,14,94*58
$CZRDD,0073,2024-08-18T21:05:42Z,92,10,1500,A,4923.7124,N,01317.6508,E,412.37,A,17,77*69
$CZRDD,0073,2024-08-18T21:05:47Z,92,6,1506,A,4923.7148,N,01317.6519,E,410.35,A,17,71*51
$CZRDD,0073,2024-08-18T21:05:52Z,91,6,1512,A,4923.7178,N,01317.6519,E,409.93,A,14,97*5F
$CZRDD,0073,2024-08-18T21:05:57Z,93,6,1518,A,4923.7207,N,01317.6519,E,410.01,A,18,70*5F
$CZRDD,0073,2024-08-18T21:06:02Z,86,7,1525,A,4923.7241,N,01317.6511,E,411.93,A,18,70*57
$CZRDD,0073,2024-08-18T21:06:07Z,86,8,1533,A,4923.7271,N,01317.6509,E,411.98,A,15,81*58
$CZRDD,0073,2024-08-18T21:06:12Z,84,6,1539,A,4923.7290,N,01317.6539,E,409.34,A,19,68*52
$CZRDD,0073,2024-08-18T21:06:17Z,85,7,1546,A,4923.7305,N,01317.6561,E,408.63,A,19,68*5C
$CZRDD,0073,2024-08-18T21:06:22Z,83,2,1548,A,4923.7339,N,01317.6558,E,409.98,A,19,77*59
$CZRDD,0073,2024-08-18T21:06:27Z,77,4,1552,A,4923.7339,N,01317.6542,E,410.42,A,19,69*51
$CZRDD,0073,2024-08-18T21:06:32Z,79,9,1561,A,4923.7344,N,01317.6511,E,410.65,A,20,67*5B
$CZRDD,0073,2024-08-18T21:06:37Z,74,3,1564,A,4923.7354,N,01317.6470,E,410.35,A,17,69*54
$CZRDD,0073,2024-08-18T21:06:42Z,74,10,1574,A,4923.7363,N,01317.6427,E,409.86,A,17,76*6D
$CZRDD,0073,2024-08-18T21:06:47Z,76,8,1582,A,4923.7373,N,01317.6387,E,409.27,A,18,80*5B
$CZRDD,0073,2024-08-18T21:06:52Z,72,2,1584,A,4923.7378,N,01317.6345,E,407.98,A,14,93*56
$CZRDD,0073,2024-08-18T21:06:57Z,77,11,1595,A,4923.7378,N,01317.6298,E,408.19,A,20,66*6E
$CZRDD,0073,2024-08-18T21:07:02Z,76,6,1601,A,4923.7383,N,01317.6249,E,408.16,A,19,71*5D
$CZRDD,0073,2024-08-18T21:07:07Z,75,7,1608,A,4923.7378,N,01317.6204,E,407.65,A,13,108*60
$CZRDD,0073,2024-08-18T21:07:12Z,71,2,1610,A,4923.7358,N,01317.6163,E,409.01,A,20,66*59
$CZRDD,0073,2024-08-18T21:07:17Z,73,9,1619,A,4923.7349,N,01317.6123,E,409.69,A,19,68*52
$CZRDD,0073,2024-08-18T21:07:22Z,75,4,1623,A,4923.7344,N,01317.6101,E,411.71,A,17,80*53
$CZRDD,0073,2024-08-18T21:07:27Z,78,7,1630,A,4923.7358,N,01317.6099,E,410.99,A,20,66*5C
$CZRDD,0073,2024-08-18T21:07:32Z,72,3,1633,A,4923.7368,N,01317.6068,E,410.98,A,19,71*55
$CZRDD,0073,2024-08-18T21:07:37Z,78,9,1642,A,4923.7378,N,01317.6023,E,410.39,A,13,102*6C
$CZRDD,0073,2024-08-18T21:07:42Z,74,6,1648,A,4923.7383,N,01317.5979,E,409.89,A,17,75*50
$CZRDD,0073,2024-08-18T21:07:47Z,72,6,1654,A,4923.7393,N,01317.5931,E,409.01,A,17,71*57
$CZRDD,0073,2024-08-18T21:07:52Z,78,8,1662,A,4923.7393,N,01317.5890,E,408.54,A,12,125*6C
$CZRDD,0073,2024-08-18T21:07:57Z,77,10,1672,A,4923.7383,N,01317.5846,E,409.95,A,18,69*6B
$CZRDD,0073,2024-08-18T21:08:02Z,79,8,1680,A,4923.7354,N,01317.5829,E,411.06,A,17,71*58
$CZRDD,0073,2024-08-18T21:08:07Z,77,5,1685,A,4923.7329,N,01317.5828,E,411.92,A,16,75*58
$CZRDD,0073,2024-08-18T21:08:12Z,78,3,1688,A,4923.7300,N,01317.5839,E,413.05,A,20,66*58
$CZRDD,0073,2024-08-18T21:08:17Z,72,3,1691,A,4923.7275,N,01317.5856,E,413.82,A,19,72*55
$CZRDD,0073,2024-08-18T21:08:22Z,74,6,1697,A,4923.7256,N,01317.5864,E,413.85,A,18,77*55
$CZRDD,0073,2024-08-18T21:08:27Z,78,11,1708,A,4923.7236,N,01317.5854,E,414.29,A,19,72*6D
$CZRDD,0073,2024-08-18T21:08:32Z,80,5,1713,A,4923.7217,N,01317.5837,E,415.12,A,18,77*5A
$CZRDD,0073,2024-08-18T21:08:37Z,78,7,1720,A,4923.7197,N,01317.5811,E,415.02,A,20,69*50
$CZRDD,0073,2024-08-18T21:08:42Z,73,1,1721,A,4923.7173,N,01317.5782,E,414.83,A,21,63*52
$CZRDD,0073,2024-08-18T21:08:47Z,72,5,1726,A,4923.7158,N,01317.5759,E,413.91,A,19,71*56
$CZRDD,0073,2024-08-18T21:08:52Z,72,8,1734,A,4923.7139,N,01317.5741,E,413.42,A,18,83*50
$CZRDD,0073,2024-08-18T21:08:57Z,64,2,1736,A,4923.7114,N,01317.5726,E,414.42,A,20,68*5D
$CZRDD,0073,2024-08-18T21:09:02Z,62,6,1742,A,4923.7085,N,01317.5718,E,415.49,A,20,68*53
$CZRDD,0073,2024-08-18T21:09:07Z,61,4,1746,A,4923.7061,N,01317.5713,E,415.66,A,18,85*57
$CZRDD,0073,2024-08-18T21:09:12Z,62,4,1750,A,4923.7046,N,01317.5714,E,415.51,A,20,68*59
$CZRDD,0073,2024-08-18T21:09:17Z,64,5,1755,A,4923.7046,N,01317.5713,E,414.73,A,17,73*56
$CZRDD,0073,2024-08-18T21:09:22Z,59,1,1756,A,4923.7056,N,01317.5698,E,414.89,A,16,91*52
$CZRDD,0073,2024-08-18T21:09:27Z,52,4,1760,A,4923.7080,N,01317.5702,E,414.12,A,19,69*5F
$CZRDD,0073,2024-08-18T21:09:32Z,49,2,1762,A,4923.7104,N,01317.5703,E,413.59,A,18,74*5C
$CZRDD,0073,2024-08-18T21:09:37Z,50,8,1770,A,4923.7119,N,01317.5699,E,413.73,A,17,91*5A
$CZRDD,0073,2024-08-18T21:09:42Z,53,4,1774,A,4923.7144,N,01317.5695,E,413.52,A,18,77*53
$CZRDD,0073,2024-08-18T21:09:47Z,53,5,1779,A,4923.7153,N,01317.5691,E,412.86,A,17,88*5F
$CZRDD,0073,2024-08-18T21:09:52Z,48,3,1782,A,4923.7129,N,01317.5690,E,412.54,A,14,143*65
$CZRDD,0073,2024-08-18T21:09:57Z,50,4,1786,A,4923.7114,N,01317.5704,E,414.62,A,20,68*54
$CZRDD,0073,2024-08-18T21:10:02Z,46,2,1788,A,4923.7095,N,01317.5712,E,414.01,A,20,68*59
$CZRDD,0073,2024-08-18T21:10:07Z,46,4,1792,A,4923.7075,N,01317.5702,E,414.2,A,19,82*63
$CZRDD,0073,2024-08-18T21:10:12Z,45,3,1795,A,4923.7051,N,01317.5690,E,414.51,A,19,70*53
$CZRDD,0073,2024-08-18T21:10:17Z,46,6,1801,A,4923.7041,N,01317.5686,E,416.04,A,19,70*56
$CZRDD,0073,2024-08-18T21:10:22Z,49,4,1805,A,4923.7026,N,01317.5677,E,416.39,A,18,73*5A
$CZRDD,0073,2024-08-18T21:10:27Z,49,4,1809,A,4923.7007,N,01317.5670,E,416.05,A,16,79*5C
$CZRDD,0073,2024-08-18T21:10:32Z,54,7,1816,A,4923.6982,N,01317.5648,E,413.12,A,14,93*52
$CZRDD,0073,2024-08-18T21:10:37Z,50,4,1820,A,4923.6958,N,01317.5626,E,410.4,A,11,236*56
$CZRDD,0073,2024-08-18T21:10:42Z,51,5,1825,A,4923.6934,N,01317.5608,E,407.95,A,15,90*53
$CZRDD,0073,2024-08-18T21:10:47Z,59,13,1838,A,4923.6909,N,01317.5649,E,413.71,A,16,79*65
$CZRDD,0073,2024-08-18T21:10:52Z,60,4,1842,A,4923.6885,N,01317.5679,E,416.6,A,16,121*5F
$CZRDD,0073,2024-08-18T21:10:57Z,62,6,1848,A,4923.6875,N,01317.5721,E,416.45,A,17,77*57
$CZRDD,0073,2024-08-18T21:11:02Z,63,3,1851,A,4923.6870,N,01317.5767,E,416.49,A,19,71*59
$CZRDD,0073,2024-08-18T21:11:07Z,64,5,1856,A,4923.6865,N,01317.5808,E,415.53,A,13,174*6E
$CZRDD,0073,2024-08-18T21:11:12Z,69,8,1864,A,4923.6860,N,01317.5846,E,414.19,A,18,73*56
$CZRDD,0073,2024-08-18T21:11:17Z,77,14,1878,A,4923.6855,N,01317.5884,E,413.35,A,19,71*6E
$CZRDD,0073,2024-08-18T21:11:22Z,79,6,1884,A,4923.6855,N,01317.5927,E,412.8,A,16,83*63
$CZRDD,0073,2024-08-18T21:11:27Z,79,4,1888,A,4923.6851,N,01317.5969,E,412.68,A,18,85*58
$CZRDD,0073,2024-08-18T21:11:32Z,79,7,1895,A,4923.6846,N,01317.6013,E,412.52,A,18,73*52
$CZRDD,0073,2024-08-18T21:11:37Z,79,4,1899,A,4923.6841,N,01317.6061,E,412.9,A,18,90*69
$CZRDD,0073,2024-08-18T21:11:42Z,78,4,1903,A,4923.6846,N,01317.6119,E,415.07,A,20,68*54
$CZRDD,0073,2024-08-18T21:11:47Z,74,9,1912,A,4923.6841,N,01317.6169,E,415.98,A,20,68*56
$CZRDD,0073,2024-08-18T21:11:52Z,76,6,1918,A,4923.6836,N,01317.6218,E,415.97,A,17,127*61
$CZRDD,0073,2024-08-18T21:11:57Z,73,3,1921,A,4923.6831,N,01317.6267,E,415.76,A,19,70*53
$CZRDD,0073,2024-08-18T21:12:02Z,78,8,1929,A,4923.6831,N,01317.6311,E,414.55,A,20,68*5B
$CZRDD,0073,2024-08-18T21:12:07Z,78,5,1934,A,4923.6826,N,01317.6349,E,412.58,A,17,127*61
$CZRDD,0073,2024-08-18T21:12:12Z,79,9,1943,A,4923.6812,N,01317.6370,E,411.58,A,19,70*5B
$CZRDD,0073,2024-08-18T21:12:17Z,68,3,1946,A,4923.6797,N,01317.6362,E,409.62,A,19,71*51
$CZRDD,0073,2024-08-18T21:12:22Z,65,3,1949,A,4923.6792,N,01317.6367,E,410.0,A,15,81*6A
$CZRDD,0073,2024-08-18T21:12:27Z,67,6,1955,A,4923.6797,N,01317.6385,E,408.72,A,15,76*58
$CZRDD,0073,2024-08-18T21:12:32Z,64,4,1959,A,4923.6807,N,01317.6451,E,410.93,A,19,66*52
$CZRDD,0073,2024-08-18T21:12:37Z,65,5,1964,A,4923.6821,N,01317.6487,E,414.43,A,19,64*5D
$CZRDD,0073,2024-08-18T21:12:42Z,65,4,1968,A,4923.6836,N,01317.6466,E,412.91,A,19,63*55
$CZRDD,0073,2024-08-18T21:12:47Z,62,6,1974,A,4923.6865,N,01317.6467,E,410.82,A,17,71*52
$CZRDD,0073,2024-08-18T21:12:52Z,63,7,1981,A,4923.6899,N,01317.6469,E,411.95,A,13,131*67
$CZRDD,0073,2024-08-18T21:12:57Z,65,5,1986,A,4923.6934,N,01317.6478,E,410.44,A,17,70*5A
$CZRDD,0073,2024-08-18T21:13:02Z,60,3,1989,A,4923.6968,N,01317.6487,E,409.25,A,18,66*59
$CZRDD,0073,2024-08-18T21:13:07Z,63,8,1997,A,4923.7002,N,01317.6493,E,409.06,A,15,83*5D
$CZRDD,0073,2024-08-18T21:13:12Z,60,6,2003,A,4923.7036,N,01317.6500,E,408.53,A,17,70*50
$CZRDD,0073,2024-08-18T21:13:17Z,62,5,2008,A,4923.7065,N,01317.6504,E,409.28,A,18,71*5E
$CZRDD,0073,2024-08-18T21:13:22Z,67,8,2016,A,4923.7100,N,01317.6510,E,409.44,A,14,130*6A
$CZRDD,0073,2024-08-18T21:13:27Z,67,6,2022,A,4923.7134,N,01317.6517,E,408.44,A,19,66*58
$CZRDD,0073,2024-08-18T21:13:32Z,68,5,2027,A,4923.7168,N,01317.6516,E,409.03,A,18,70*59
$CZRDD,0073,2024-08-18T21:13:37Z,69,6,2033,A,4923.7202,N,01317.6512,E,410.37,A,14,130*66
$CZRDD,0073,2024-08-18T21:13:42Z,72,7,2040,A,4923.7236,N,01317.6509,E,410.37,A,18,68*56
$CZRDD,0073,2024-08-18T21:13:47Z,72,6,2046,A,4923.7266,N,01317.6508,E,411.37,A,19,66*5E
$CZRDD,0073,2024-08-18T21:13:52Z,71,6,2052,A,4923.7290,N,01317.6530,E,410.41,A,18,75*5D
$CZRDD,0073,2024-08-18T21:13:57Z,69,3,2055,A,4923.7305,N,01317.6552,E,412.01,A,21,63*51
$CZRDD,0073,2024-08-18T21:14:02Z,73,7,2062,A,4923.7329,N,01317.6549,E,411.07,A,20,66*58
$CZRDD,0073,2024-08-18T21:14:07Z,74,9,2071,A,4923.7344,N,01317.6523,E,408.04,A,19,74*53
$CZRDD,0073,2024-08-18T21:14:12Z,70,2,2073,A,4923.7358,N,01317.6486,E,406.83,A,19,75*59
