# NEW LOG
# format=2.0.0CzechRad
# deadtime=on
$CZRDD,0073,2024-08-19T05:40:59Z,40,5,1538,A,4923.7666,N,01316.7977,E,421.89,A,22,70*54
$CZRDD,0073,2024-08-19T05:41:04Z,36,1,1539,A,4923.7671,N,01316.8038,E,422.8,A,21,72*69
$CZRDD,0073,2024-08-19T05:41:09Z,34,2,1541,A,4923.7681,N,01316.8097,E,423.55,A,21,72*59
$CZRDD,0073,2024-08-19T05:41:14Z,32,2,1543,A,4923.7695,N,01316.8163,E,423.19,A,22,70*57
$CZRDD,0073,2024-08-19T05:41:19Z,36,5,1548,A,4923.7700,N,01316.8220,E,424.03,A,22,70*57
$CZRDD,0073,2024-08-19T05:41:24Z,37,4,1552,A,4923.7715,N,01316.8284,E,423.71,A,22,70*5A
$CZRDD,0073,2024-08-19T05:41:29Z,35,2,1554,A,4923.7729,N,01316.8353,E,423.11,A,22,70*57
$CZRDD,0073,2024-08-19T05:41:34Z,38,4,1558,A,4923.7739,N,01316.8414,E,423.24,A,22,70*5F
$CZRDD,0073,2024-08-19T05:41:39Z,36,3,1561,A,4923.7744,N,01316.8481,E,423.37,A,22,70*55
$CZRDD,0073,2024-08-19T05:41:44Z,35,2,1563,A,4923.7759,N,01316.8546,E,423.63,A,22,70*58
$CZRDD,0073,2024-08-19T05:41:49Z,40,6,1569,A,4923.7773,N,01316.8607,E,423.95,A,21,72*5F
$CZRDD,0073,2024-08-19T05:41:54Z,38,2,1571,A,4923.7783,N,01316.8677,E,422.8,A,21,74*6A
$CZRDD,0073,2024-08-19T05:41:59Z,35,2,1573,A,4923.7798,N,01316.8739,E,423.73,A,22,70*53
$CZRDD,0073,2024-08-19T05:42:04Z,40,6,1579,A,4923.7803,N,01316.8807,E,423.19,A,22,70*57
$CZRDD,0073,2024-08-19T05:42:09Z,44,6,1585,A,4923.7812,N,01316.8866,E,423.02,A,22,70*50
$CZRDD,0073,2024-08-19T05:42:14Z,46,4,1589,A,4923.7822,N,01316.8931,E,422.48,A,23,69*56
$CZRDD,0073,2024-08-19T05:42:19Z,42,1,1590,A,4923.7842,N,01316.8998,E,421.07,A,22,69*5E
$CZRDD,0073,2024-08-19T05:42:24Z,45,7,1597,A,4923.7856,N,01316.9070,E,418.93,A,23,69*5B
$CZRDD,0073,2024-08-19T05:42:29Z,44,1,1598,A,4923.7876,N,01316.9136,E,418.77,A,23,69*55
$CZRDD,0073,2024-08-19T05:42:34Z,43,3,1601,A,4923.7891,N,01316.9196,E,419.84,A,23,69*51
$CZRDD,0073,2024-08-19T05:42:39Z,45,5,1606,A,4923.7900,N,01316.9254,E,420.89,A,23,69*58
$CZRDD,0073,2024-08-19T05:42:44Z,46,3,1609,A,4923.7910,N,01316.9314,E,422.93,A,23,69*55
$CZRDD,0073,2024-08-19T05:42:49Z,49,9,1618,A,4923.7920,N,01316.9379,E,422.15,A,22,70*52
$CZRDD,0073,2024-08-19T05:42:54Z,52,5,1623,A,4923.7935,N,01316.9430,E,423.05,A,21,72*5F
$CZRDD,0073,2024-08-19T05:42:59Z,56,6,1629,A,4923.7944,N,01316.9487,E,424.36,A,21,72*52
$CZRDD,0073,2024-08-19T05:43:04Z,57,7,1636,A,4923.7949,N,01316.9542,E,425.93,A,21,71*5D
$CZRDD,0073,2024-08-19T05:43:09Z,51,0,1636,A,4923.7959,N,01316.9606,E,426.13,A,22,70*5A
$CZRDD,0073,2024-08-19T05:43:14Z,53,6,1642,A,4923.7974,N,01316.9666,E,426.02,A,21,71*5A
$CZRDD,0073,2024-08-19T05:43:19Z,55,3,1645,A,4923.7993,N,01316.9731,E,425.64,A,22,70*58
$CZRDD,0073,2024-08-19T05:43:24Z,54,6,1651,A,4923.8003,N,01316.9789,E,426.64,A,20,74*5E
$CZRDD,0073,2024-08-19T05:43:29Z,59,6,1657,A,4923.8013,N,01316.9863,E,425.92,A,20,71*5D
$CZRDD,0073,2024-08-19T05:43:34Z,59,3,1660,A,4923.8018,N,01316.9939,E,425.26,A,17,87*57
$CZRDD,0073,2024-08-19T05:43:39Z,61,7,1667,A,4923.8032,N,01317.0027,E,421.21,A,19,75*54
$CZRDD,0073,2024-08-19T05:43:44Z,58,0,1667,A,4923.8042,N,01317.0106,E,418.71,A,22,69*5C
$CZRDD,0073,2024-08-19T05:43:49Z,53,4,1671,A,4923.8047,N,01317.0171,E,417.8,A,21,70*66
$CZRDD,0073,2024-08-19T05:43:54Z,54,6,1677,A,4923.8057,N,01317.0231,E,419.39,A,23,68*58
$CZRDD,0073,2024-08-19T05:43:59Z,50,2,1679,A,4923.8066,N,01317.0283,E,421.65,A,23,68*52
$CZRDD,0073,2024-08-19T05:44:04Z,48,5,1684,A,4923.8076,N,01317.0326,E,425.51,A,21,71*57
$CZRDD,0073,2024-08-19T05:44:09Z,53,5,1689,A,4923.8086,N,01317.0378,E,427.62,A,21,72*58
$CZRDD,0073,2024-08-19T05:44:14Z,51,4,1693,A,4923.8105,N,01317.0443,E,428.13,A,22,69*59
$CZRDD,0073,2024-08-19T05:44:19Z,55,7,1700,A,4923.8125,N,01317.0497,E,428.49,A,18,75*58
$CZRDD,0073,2024-08-19T05:44:24Z,54,5,1705,A,4923.8120,N,01317.0560,E,434.78,A,21,62*5F
$CZRDD,0073,2024-08-19T05:44:29Z,52,4,1709,A,4923.8135,N,01317.0619,E,435.8,A,18,67*69
$CZRDD,0073,2024-08-19T05:44:34Z,53,4,1713,A,4923.8159,N,01317.0682,E,434.29,A,19,66*55
$CZRDD,0073,2024-08-19T05:44:39Z,55,9,1722,A,4923.8169,N,01317.0752,E,433.91,A,19,64*58
$CZRDD,0073,2024-08-19T05:44:44Z,58,3,1725,A,4923.8184,N,01317.0803,E,434.71,A,20,63*5E
$CZRDD,0073,2024-08-19T05:44:49Z,59,5,1730,A,4923.8184,N,01317.0867,E,437.65,A,20,62*55
$CZRDD,0073,2024-08-19T05:44:54Z,57,4,1734,A,4923.8184,N,01317.0924,E,440.33,A,15,77*55
$CZRDD,0073,2024-08-19T05:44:59Z,59,4,1738,A,4923.8198,N,01317.0974,E,442.72,A,16,75*54
$CZRDD,0073,2024-08-19T05:45:04Z,56,2,1740,A,4923.8203,N,01317.1025,E,445.31,A,19,69*54
$CZRDD,0073,2024-08-19T05:45:09Z,55,4,1744,A,4923.8203,N,01317.1084,E,449.12,A,19,70*56
$CZRDD,0073,2024-08-19T05:45:14Z,59,8,1752,A,4923.8213,N,01317.1167,E,446.96,A,17,76*5B
$CZRDD,0073,2024-08-19T05:45:19Z,58,6,1758,A,4923.8228,N,01317.1240,E,447.75,A,11,72*53
$CZRDD,0073,2024-08-19T05:45:24Z,59,6,1764,A,4923.8223,N,01317.1317,E,449.3,A,14,77*64
$CZRDD,0073,2024-08-19T05:45:28Z,66,11,1775,A,4923.8232,N,01317.1393,E,445.18,A,13,96*60
$CZRDD,0073,2024-08-19T05:45:33Z,71,9,1784,A,4923.8228,N,01317.1458,E,449.47,A,19,62*57
$CZRDD,0073,2024-08-19T05:45:39Z,65,3,1787,A,4923.8257,N,01317.1541,E,448.11,A,16,64*5B
$CZRDD,0073,2024-08-19T05:45:43Z,68,6,1793,A,4923.8281,N,01317.1606,E,444.8,A,15,86*6B
$CZRDD,0073,2024-08-19T05:45:48Z,66,3,1796,A,4923.8311,N,01317.1696,E,439.75,A,18,66*5C
$CZRDD,0073,2024-08-19T05:45:56Z,65,3,1799,A,4923.8403,N,01317.1757,E,435.14,A,18,66*5C
$CZRDD,0073,2024-08-19T05:45:58Z,64,3,1802,A,4923.8403,N,01317.1781,E,436.3,A,19,63*64
$CZRDD,0073,2024-08-19T05:46:06Z,63,1,1803,A,4923.8438,N,01317.1899,E,433.07,A,19,65*51
$CZRDD,0073,2024-08-19T05:46:11Z,62,3,1806,A,4923.8447,N,01317.1954,E,433.86,A,18,75*50
$CZRDD,0073,2024-08-19T05:46:16Z,59,5,1811,A,4923.8462,N,01317.2024,E,435.39,A,14,74*5A
$CZRDD,0073,2024-08-19T05:46:20Z,57,4,1815,A,4923.8477,N,01317.2083,E,433.92,A,17,70*5D
$CZRDD,0073,2024-08-19T05:46:26Z,57,6,1821,A,4923.8511,N,01317.2175,E,430.03,A,18,65*57
$CZRDD,0073,2024-08-19T05:46:31Z,50,4,1825,A,4923.8530,N,01317.2256,E,424.51,A,17,63*5A
$CZRDD,0073,2024-08-19T05:46:36Z,43,2,1827,A,4923.8535,N,01317.2332,E,416.35,A,19,65*56
$CZRDD,0073,2024-08-19T05:46:41Z,45,5,1832,A,4923.8545,N,01317.2380,E,416.67,A,19,70*5E
$CZRDD,0073,2024-08-19T05:46:45Z,47,8,1840,A,4923.8535,N,01317.2415,E,417.66,A,16,85*59
$CZRDD,0073,2024-08-19T05:46:50Z,51,7,1847,A,4923.8506,N,01317.2456,E,420.21,A,16,78*50
$CZRDD,0073,2024-08-19T05:46:55Z,52,4,1851,A,4923.8462,N,01317.2488,E,421.51,A,17,69*55
$CZRDD,0073,2024-08-19T05:47:00Z,58,9,1860,A,4923.8428,N,01317.2502,E,424.46,A,17,83*5B
$CZRDD,0073,2024-08-19T05:47:05Z,63,6,1866,A,4923.8389,N,01317.2534,E,428.25,A,16,84*59
$CZRDD,0073,2024-08-19T05:47:10Z,64,4,1870,A,4923.8364,N,01317.2552,E,428.87,A,15,81*52
$CZRDD,0073,2024-08-19T05:47:15Z,65,6,1876,A,4923.8335,N,01317.2570,E,427.93,A,15,80*5D
$CZRDD,0073,2024-08-19T05:47:20Z,65,4,1880,A,4923.8311,N,01317.2596,E,428.12,A,17,76*53
$CZRDD,0073,2024-08-19T05:47:25Z,62,3,1883,A,4923.8252,N,01317.2616,E,421.2,A,19,62*6B
$CZRDD,0073,2024-08-19T05:47:30Z,60,2,1885,A,4923.8218,N,01317.2644,E,420.37,A,19,64*52
$CZRDD,0073,2024-08-19T05:47:35Z,63,5,1890,A,4923.8184,N,01317.2681,E,421.89,A,18,67*5E
$CZRDD,0073,2024-08-19T05:47:41Z,59,1,1891,A,4923.8120,N,01317.2712,E,419.79,A,19,67*51
$CZRDD,0073,2024-08-19T05:47:45Z,53,2,1893,A,4923.8076,N,01317.2732,E,416.12,A,20,63*52
$CZRDD,0073,2024-08-19T05:47:50Z,47,1,1894,A,4923.8018,N,01317.2722,E,413.8,A,20,63*60
$CZRDD,0073,2024-08-19T05:47:55Z,45,2,1896,A,4923.7974,N,01317.2721,E,412.6,A,20,63*66
$CZRDD,0073,2024-08-19T05:48:00Z,36,0,1896,A,4923.7935,N,01317.2733,E,413.22,A,20,63*5E
$CZRDD,0073,2024-08-19T05:48:05Z,33,3,1899,A,4923.7905,N,01317.2726,E,415.77,A,21,59*5B
$CZRDD,0073,2024-08-19T05:48:10Z,32,3,1902,A,4923.7866,N,01317.2722,E,416.67,A,20,61*55
$CZRDD,0073,2024-08-19T05:48:15Z,29,3,1905,A,4923.7822,N,01317.2716,E,421.46,A,21,59*57
$CZRDD,0073,2024-08-19T05:48:20Z,32,7,1912,A,4923.7783,N,01317.2706,E,421.81,A,21,59*57
$CZRDD,0073,2024-08-19T05:48:25Z,35,6,1918,A,4923.7749,N,01317.2706,E,421.27,A,21,59*54
$CZRDD,0073,2024-08-19T05:48:30Z,35,2,1920,A,4923.7720,N,01317.2755,E,420.6,A,18,67*63
$CZRDD,0073,2024-08-19T05:48:35Z,36,6,1926,A,4923.7695,N,01317.2811,E,418.88,A,19,65*59
$CZRDD,0073,2024-08-19T05:48:40Z,39,4,1930,A,4923.7671,N,01317.2869,E,417.57,A,19,65*59
$CZRDD,0073,2024-08-19T05:48:45Z,39,2,1932,A,4923.7661,N,01317.2922,E,414.5,A,19,65*63
$CZRDD,0073,2024-08-19T05:48:50Z,38,0,1932,A,4923.7656,N,01317.2970,E,411.17,A,19,67*53
$CZRDD,0073,2024-08-19T05:48:55Z,40,4,1936,A,4923.7646,N,01317.3022,E,410.02,A,18,69*5D
$CZRDD,0073,2024-08-19T05:49:00Z,44,4,1940,A,4923.7642,N,01317.3071,E,410.46,A,20,63*5A
$CZRDD,0073,2024-08-19T05:49:05Z,46,5,1945,A,4923.7637,N,01317.3131,E,410.99,A,20,64*5B
$CZRDD,0073,2024-08-19T05:49:10Z,45,2,1947,A,4923.7637,N,01317.3196,E,410.72,A,20,64*51
$CZRDD,0073,2024-08-19T05:49:15Z,45,3,1950,A,4923.7632,N,01317.3258,E,410.56,A,20,64*51
$CZRDD,0073,2024-08-19T05:49:20Z,42,4,1954,A,4923.7632,N,01317.3308,E,410.37,A,19,66*58
$CZRDD,0073,2024-08-19T05:49:25Z,39,3,1957,A,4923.7622,N,01317.3380,E,409.84,A,20,64*5C
$CZRDD,0073,2024-08-19T05:49:30Z,40,3,1960,A,4923.7617,N,01317.3448,E,410.4,A,18,75*6C
$CZRDD,0073,2024-08-19T05:49:35Z,40,6,1966,A,4923.7617,N,01317.3499,E,411.08,A,18,68*57
$CZRDD,0073,2024-08-19T05:49:40Z,40,4,1970,A,4923.7607,N,01317.3553,E,413.34,A,21,61*58
$CZRDD,0073,2024-08-19T05:49:45Z,41,3,1973,A,4923.7598,N,01317.3612,E,415.13,A,20,63*5B
$CZRDD,0073,2024-08-19T05:49:50Z,43,2,1975,A,4923.7598,N,01317.3673,E,415.9,A,20,63*66
$CZRDD,0073,2024-08-19T05:49:55Z,42,3,1978,A,4923.7593,N,01317.3732,E,415.64,A,19,72*50
$CZRDD,0073,2024-08-19T05:50:00Z,43,5,1983,A,4923.7593,N,01317.3743,E,414.54,A,20,63*55
$CZRDD,0073,2024-08-19T05:50:05Z,41,3,1986,A,4923.7598,N,01317.3750,E,413.35,A,20,63*58
$CZRDD,0073,2024-08-19T05:50:10Z,42,3,1989,A,4923.7598,N,01317.3755,E,412.78,A,20,63*5D
$CZRDD,0073,2024-08-19T05:50:15Z,41,2,1991,A,4923.7598,N,01317.3757,E,412.73,A,18,77*54
$CZRDD,0073,2024-08-19T05:50:20Z,41,4,1995,A,4923.7598,N,01317.3759,E,412.45,A,20,65*53
$CZRDD,0073,2024-08-19T05:50:25Z,43,5,2000,A,4923.7598,N,01317.3763,E,411.76,A,19,72*55
$CZRDD,0073,2024-08-19T05:50:30Z,42,2,2002,A,4923.7598,N,01317.3766,E,411.38,A,21,61*53
$CZRDD,0073,2024-08-19T05:50:35Z,38,2,2004,A,4923.7598,N,01317.3768,E,410.48,A,20,65*50
$CZRDD,0073,2024-08-19T05:50:40Z,37,3,2007,A,4923.7598,N,01317.3773,E,409.1,A,21,61*65
$CZRDD,0073,2024-08-19T05:50:45Z,36,2,2009,A,4923.7598,N,01317.3777,E,408.54,A,21,61*5B
$CZRDD,0073,2024-08-19T05:50:50Z,40,6,2015,A,4923.7598,N,01317.3806,E,408.32,A,20,63*5D
$CZRDD,0073,2024-08-19T05:50:55Z,41,4,2019,A,4923.7588,N,01317.3881,E,408.27,A,20,65*5B
$CZRDD,0073,2024-08-19T05:51:00Z,45,9,2028,A,4923.7578,N,01317.3956,E,407.91,A,19,67*5F
$CZRDD,0073,2024-08-19T05:51:05Z,48,6,2034,A,4923.7573,N,01317.4009,E,407.99,A,17,87*52
$CZRDD,0073,2024-08-19T05:51:10Z,56,11,2045,A,4923.7568,N,01317.4067,E,409.42,A,18,84*6F
$CZRDD,0073,2024-08-19T05:51:15Z,63,9,2054,A,4923.7563,N,01317.4126,E,410.99,A,17,97*59
$CZRDD,0073,2024-08-19T05:51:20Z,63,4,2058,A,4923.7544,N,01317.4182,E,411.33,A,17,85*57
$CZRDD,0073,2024-08-19T05:51:25Z,63,5,2063,A,4923.7529,N,01317.4235,E,414.24,A,18,76*5F
$CZRDD,0073,2024-08-19T05:51:30Z,65,4,2067,A,4923.7520,N,01317.4298,E,414.44,A,17,85*53
$CZRDD,0073,2024-08-19T05:51:35Z,67,4,2071,A,4923.7524,N,01317.4369,E,415.32,A,19,76*5A
$CZRDD,0073,2024-08-19T05:51:40Z,66,2,2073,A,4923.7520,N,01317.4447,E,415.52,A,18,79*5A
$CZRDD,0073,2024-08-19T05:51:45Z,69,5,2078,A,4923.7520,N,01317.4519,E,415.32,A,18,83*55
$CZRDD,0073,2024-08-19T05:51:50Z,66,3,2081,A,4923.7520,N,01317.4591,E,416.34,A,20,67*5A
$CZRDD,0073,2024-08-19T05:51:55Z,67,5,2086,A,4923.7510,N,01317.4651,E,416.92,A,20,67*5F
$CZRDD,0073,2024-08-19T05:52:00Z,65,7,2093,A,4923.7505,N,01317.4706,E,418.66,A,20,67*5A
$CZRDD,0073,2024-08-19T05:52:05Z,66,7,2100,A,4923.7505,N,01317.4771,E,419.48,A,19,76*50
$CZRDD,0073,2024-08-19T05:52:10Z,59,4,2104,A,4923.7500,N,01317.4838,E,420.45,A,19,74*5D
$CZRDD,0073,2024-08-19T05:52:15Z,52,2,2106,A,4923.7490,N,01317.4902,E,421.09,A,19,76*5C
$CZRDD,0073,2024-08-19T05:52:20Z,50,2,2108,A,4923.7485,N,01317.4983,E,419.65,A,19,76*5A
$CZRDD,0073,2024-08-19T05:52:25Z,49,4,2112,A,4923.7485,N,01317.5055,E,418.59,A,20,67*5D
$CZRDD,0073,2024-08-19T05:52:30Z,51,6,2118,A,4923.7476,N,01317.5116,E,419.02,A,19,68*58
$CZRDD,0073,2024-08-19T05:52:35Z,53,6,2124,A,4923.7471,N,01317.5182,E,419.6,A,19,76*61
$CZRDD,0073,2024-08-19T05:52:40Z,58,7,2131,A,4923.7456,N,01317.5255,E,418.85,A,17,85*59
$CZRDD,0073,2024-08-19T05:52:45Z,58,5,2136,A,4923.7456,N,01317.5310,E,419.13,A,18,77*55
$CZRDD,0073,2024-08-19T05:52:50Z,61,6,2142,A,4923.7461,N,01317.5375,E,418.85,A,19,76*52
$CZRDD,0073,2024-08-19T05:52:55Z,62,6,2148,A,4923.7466,N,01317.5397,E,418.53,A,20,67*54
$CZRDD,0073,2024-08-19T05:53:00Z,57,2,2150,A,4923.7471,N,01317.5399,E,417.42,A,19,68*5C
$CZRDD,0073,2024-08-19T05:53:05Z,53,3,2153,A,4923.7456,N,01317.5383,E,414.66,A,14,81*5E
$CZRDD,0073,2024-08-19T05:53:10Z,55,6,2159,A,4923.7432,N,01317.5393,E,411.78,A,13,92*5F
