# NEW LOG
# format=1.3.4nano
# deadtime=on
$BNRDD,2849,2019-01-01T13:02:51Z,41,4,1145,A,5038.4900,N,01351.4454,E,261.50,A,6,122*4F
$BNRDD,2849,2019-01-01T13:02:56Z,39,4,1149,A,5038.4872,N,01351.4459,E,261.60,A,7,110*41
$BNRDD,2849,2019-01-01T13:03:01Z,38,4,1153,A,5038.4840,N,01351.4468,E,261.70,A,7,110*4A
$BNRDD,2849,2019-01-01T13:03:06Z,37,3,1156,A,5038.4822,N,01351.4476,E,261.70,A,7,110*4B
$BNRDD,2849,2019-01-01T13:03:11Z,37,4,1160,A,5038.4797,N,01351.4487,E,261.80,A,7,110*4F
$BNRDD,2849,2019-01-01T13:03:16Z,39,2,1162,A,5038.4752,N,01351.4494,E,262.00,A,7,110*42
$BNRDD,2849,2019-01-01T13:03:21Z,40,2,1164,A,5038.4716,N,01351.4499,E,262.20,A,7,110*41
$BNRDD,2849,2019-01-01T13:03:26Z,38,1,1165,A,5038.4687,N,01351.4507,E,262.40,A,7,110*42
$BNRDD,2849,2019-01-01T13:03:31Z,36,2,1167,A,5038.4674,N,01351.4521,E,262.40,A,7,110*43
$BNRDD,2849,2019-01-01T13:03:36Z,37,3,1170,A,5038.4656,N,01351.4524,E,262.60,A,7,110*45
$BNRDD,2849,2019-01-01T13:03:41Z,35,3,1173,A,5038.4631,N,01351.4518,E,262.90,A,7,110*45
$BNRDD,2849,2019-01-01T13:03:46Z,36,4,1177,A,5038.4614,N,01351.4520,E,263.20,A,7,110*44
$BNRDD,2849,2019-01-01T13:03:51Z,33,1,1178,A,5038.4600,N,01351.4524,E,263.50,A,7,110*4B
$BNRDD,2849,2019-01-01T13:03:56Z,31,2,1180,A,5038.4590,N,01351.4524,E,263.50,A,7,110*40
$BNRDD,2849,2019-01-01T13:04:01Z,32,5,1185,A,5038.4576,N,01351.4534,E,263.90,A,7,110*41
$BNRDD,2849,2019-01-01T13:04:06Z,33,4,1189,A,5038.4566,N,01351.4546,E,264.40,A,7,110*44
$BNRDD,2849,2019-01-01T13:04:12Z,32,3,1192,A,5038.4555,N,01351.4568,E,265.10,A,7,110*45
$BNRDD,2849,2019-01-01T13:04:17Z,35,5,1197,A,5038.4530,N,01351.4557,E,265.80,A,7,110*42
$BNRDD,2849,2019-01-01T13:04:22Z,36,3,1200,A,5038.4486,N,01351.4543,E,266.10,A,7,110*4F
$BNRDD,2849,2019-01-01T13:04:27Z,39,4,1204,A,5038.4448,N,01351.4522,E,266.30,A,7,110*41
$BNRDD,2849,2019-01-01T13:04:32Z,40,3,1207,A,5038.4411,N,01351.4519,E,266.90,A,7,110*41
$BNRDD,2849,2019-01-01T13:04:37Z,41,4,1211,A,5038.4387,N,01351.4521,E,267.70,A,7,110*49
$BNRDD,2849,2019-01-01T13:04:42Z,39,1,1212,A,5038.4371,N,01351.4525,E,268.70,A,7,110*40
$BNRDD,2849,2019-01-01T13:04:47Z,37,2,1214,A,5038.4337,N,01351.4514,E,269.60,A,7,110*4E
$BNRDD,2849,2019-01-01T13:04:52Z,42,6,1220,A,5038.4306,N,01351.4516,E,270.50,A,7,110*40
$BNRDD,2849,2019-01-01T13:04:57Z,42,2,1222,A,5038.4272,N,01351.4508,E,270.60,A,7,110*4D
$BNRDD,2849,2019-01-01T13:05:02Z,41,4,1226,A,5038.4225,N,01351.4504,E,270.90,A,6,134*4B
$BNRDD,2849,2019-01-01T13:05:07Z,40,3,1229,A,5038.4192,N,01351.4505,E,271.40,A,7,110*42
$BNRDD,2849,2019-01-01T13:05:12Z,38,1,1230,A,5038.4145,N,01351.4495,E,271.80,A,7,110*4D
$BNRDD,2849,2019-01-01T13:05:17Z,37,4,1234,A,5038.4112,N,01351.4497,E,272.20,A,7,110*4F
$BNRDD,2849,2019-01-01T13:05:22Z,39,5,1239,A,5038.4067,N,01351.4489,E,272.70,A,7,110*42
$BNRDD,2849,2019-01-01T13:05:27Z,40,5,1244,A,5038.4022,N,01351.4470,E,273.10,A,7,110*43
$BNRDD,2849,2019-01-01T13:05:32Z,41,4,1248,A,5038.3985,N,01351.4463,E,273.80,A,7,110*43
$BNRDD,2849,2019-01-01T13:05:37Z,41,4,1252,A,5038.3945,N,01351.4461,E,274.70,A,7,111*4A
$BNRDD,2849,2019-01-01T13:05:42Z,43,3,1255,A,5038.3902,N,01351.4459,E,275.20,A,6,122*47
$BNRDD,2849,2019-01-01T13:05:47Z,42,1,1256,A,5038.3879,N,01351.4450,E,275.40,A,6,122*40
$BNRDD,2849,2019-01-01T13:05:52Z,40,4,1260,A,5038.3838,N,01351.4434,E,275.90,A,6,122*4C
$BNRDD,2849,2019-01-01T13:05:57Z,40,2,1262,A,5038.3785,N,01351.4437,E,276.50,A,6,123*49
$BNRDD,2849,2019-01-01T13:06:02Z,37,1,1263,A,5038.3751,N,01351.4441,E,277.00,A,6,123*44
$BNRDD,2849,2019-01-01T13:06:07Z,38,4,1267,A,5038.3719,N,01351.4443,E,277.50,A,6,123*44
$BNRDD,2849,2019-01-01T13:06:12Z,39,2,1269,A,5038.3684,N,01351.4451,E,277.70,A,6,123*4D
$BNRDD,2849,2019-01-01T13:06:17Z,39,4,1273,A,5038.3649,N,01351.4458,E,277.80,A,6,123*42
$BNRDD,2849,2019-01-01T13:06:22Z,36,2,1275,A,5038.3602,N,01351.4450,E,277.90,A,6,123*4D
$BNRDD,2849,2019-01-01T13:06:27Z,36,5,1280,A,5038.3560,N,01351.4446,E,278.30,A,6,123*40
$BNRDD,2849,2019-01-01T13:06:32Z,37,5,1285,A,5038.3530,N,01351.4445,E,279.00,A,6,123*44
$BNRDD,2849,2019-01-01T13:06:37Z,36,3,1288,A,5038.3519,N,01351.4440,E,280.30,A,6,123*40
$BNRDD,2849,2019-01-01T13:06:42Z,34,1,1289,A,5038.3505,N,01351.4431,E,281.00,A,6,123*4A
$BNRDD,2849,2019-01-01T13:06:47Z,39,6,1295,A,5038.3480,N,01351.4436,E,281.90,A,6,123*4A
$BNRDD,2849,2019-01-01T13:06:52Z,38,3,1298,A,5038.3453,N,01351.4443,E,283.20,A,6,123*42
$BNRDD,2849,2019-01-01T13:06:57Z,37,1,1299,A,5038.3423,N,01351.4444,E,284.60,A,6,123*48
$BNRDD,2849,2019-01-01T13:07:02Z,39,3,1302,A,5038.3393,N,01351.4451,E,286.10,A,6,123*4B
$BNRDD,2849,2019-01-01T13:07:07Z,39,4,1306,A,5038.3366,N,01351.4464,E,287.40,A,6,123*45
$BNRDD,2849,2019-01-01T13:07:12Z,41,4,1310,A,5038.3300,N,01351.4461,E,288.60,A,6,123*41
$BNRDD,2849,2019-01-01T13:07:17Z,38,1,1311,A,5038.3268,N,01351.4474,E,289.80,A,6,123*4A
$BNRDD,2849,2019-01-01T13:07:22Z,42,6,1317,A,5038.3238,N,01351.4473,E,290.90,A,6,123*4B
$BNRDD,2849,2019-01-01T13:07:27Z,40,3,1320,A,5038.3189,N,01351.4483,E,292.20,A,6,123*42
$BNRDD,2849,2019-01-01T13:07:32Z,38,3,1323,A,5038.3150,N,01351.4487,E,293.80,A,5,152*44
$BNRDD,2849,2019-01-01T13:07:37Z,39,4,1327,A,5038.3108,N,01351.4490,E,295.30,A,5,152*45
$BNRDD,2849,2019-01-01T13:07:42Z,43,5,1332,A,5038.3067,N,01351.4512,E,297.00,A,5,152*4D
$BNRDD,2849,2019-01-01T13:07:47Z,40,3,1335,A,5038.3039,N,01351.4529,E,298.50,A,5,152*43
$BNRDD,2849,2019-01-01T13:07:52Z,39,2,1337,A,5038.2995,N,01351.4527,E,299.80,A,5,152*46
$BNRDD,2849,2019-01-01T13:07:57Z,39,1,1338,A,5038.2952,N,01351.4548,E,301.10,A,5,152*44
$BNRDD,2849,2019-01-01T13:08:02Z,39,3,1341,A,5038.2913,N,01351.4569,E,302.70,A,5,152*44
$BNRDD,2849,2019-01-01T13:08:07Z,41,6,1347,A,5038.2892,N,01351.4585,E,304.50,A,5,152*43
$BNRDD,2849,2019-01-01T13:08:12Z,37,0,1347,A,5038.2861,N,01351.4611,E,306.60,A,5,152*43
$BNRDD,2849,2019-01-01T13:08:17Z,38,2,1349,A,5038.2821,N,01351.4625,E,307.80,A,5,152*49
$BNRDD,2849,2019-01-01T13:08:22Z,35,3,1352,A,5038.2794,N,01351.4656,E,309.80,A,5,152*42
$BNRDD,2849,2019-01-01T13:08:27Z,36,4,1356,A,5038.2754,N,01351.4698,E,311.70,A,5,152*4F
$BNRDD,2849,2019-01-01T13:08:32Z,38,5,1361,A,5038.2734,N,01351.4738,E,313.50,A,5,152*4D
$BNRDD,2849,2019-01-01T13:08:37Z,37,3,1364,A,5038.2704,N,01351.4783,E,315.60,A,5,152*42
$BNRDD,2849,2019-01-01T13:08:42Z,34,2,1366,A,5038.2688,N,01351.4833,E,317.90,A,5,152*4C
$BNRDD,2849,2019-01-01T13:08:47Z,34,3,1369,A,5038.2659,N,01351.4864,E,319.70,A,5,152*49
$BNRDD,2849,2019-01-01T13:08:52Z,35,3,1372,A,5038.2638,N,01351.4895,E,321.70,A,5,152*44
$BNRDD,2849,2019-01-01T13:08:57Z,37,3,1375,A,5038.2620,N,01351.4937,E,324.10,A,5,152*47
$BNRDD,2849,2019-01-01T13:09:02Z,35,1,1376,A,5038.2597,N,01351.4975,E,326.10,A,5,152*4E
$BNRDD,2849,2019-01-01T13:09:07Z,30,1,1377,A,5038.2579,N,01351.5012,E,328.10,A,5,152*48
$BNRDD,2849,2019-01-01T13:09:12Z,38,8,1385,A,5038.2548,N,01351.5037,E,329.90,A,5,152*4C
$BNRDD,2849,2019-01-01T13:09:17Z,36,0,1385,A,5038.2514,N,01351.5068,E,331.80,A,5,152*44
$BNRDD,2849,2019-01-01T13:09:22Z,35,2,1387,A,5038.2495,N,01351.5123,E,334.30,A,5,151*4A
$BNRDD,2849,2019-01-01T13:09:27Z,39,8,1395,A,5038.2483,N,01351.5160,E,336.50,A,5,152*4D
$BNRDD,2849,2019-01-01T13:09:32Z,39,5,1400,A,5038.2453,N,01351.5190,E,338.50,A,5,152*43
$BNRDD,2849,2019-01-01T13:09:37Z,39,3,1403,A,5038.2453,N,01351.5217,E,340.00,A,5,152*45
$BNRDD,2849,2019-01-01T13:09:42Z,40,3,1406,A,5038.2432,N,01351.5259,E,341.70,A,5,152*47
$BNRDD,2849,2019-01-01T13:09:47Z,41,4,1410,A,5038.2416,N,01351.5284,E,342.60,A,5,152*47
$BNRDD,2849,2019-01-01T13:09:52Z,45,7,1417,A,5038.2391,N,01351.5301,E,343.00,A,5,152*40
$BNRDD,2849,2019-01-01T13:09:58Z,46,4,1421,A,5038.2353,N,01351.5355,E,343.90,A,6,144*4D
$BNRDD,2849,2019-01-01T13:10:03Z,48,3,1424,A,5038.2328,N,01351.5398,E,344.70,A,6,143*44
$BNRDD,2849,2019-01-01T13:10:08Z,51,4,1428,A,5038.2314,N,01351.5428,E,346.00,A,6,143*4A
$BNRDD,2849,2019-01-01T13:10:13Z,50,7,1435,A,5038.2302,N,01351.5459,E,347.20,A,6,144*4B
$BNRDD,2849,2019-01-01T13:10:18Z,57,7,1442,A,5038.2283,N,01351.5509,E,348.70,A,6,143*46
$BNRDD,2849,2019-01-01T13:10:23Z,64,9,1451,A,5038.2257,N,01351.5570,E,349.90,A,6,144*4D
$BNRDD,2849,2019-01-01T13:10:28Z,62,6,1457,A,5038.2237,N,01351.5624,E,351.00,A,6,143*4A
$BNRDD,2849,2019-01-01T13:10:33Z,58,1,1458,A,5038.2191,N,01351.5684,E,352.20,A,6,143*45
$BNRDD,2849,2019-01-01T13:10:38Z,61,6,1464,A,5038.2176,N,01351.5721,E,353.20,A,6,143*4A
$BNRDD,2849,2019-01-01T13:10:43Z,63,5,1469,A,5038.2174,N,01351.5768,E,354.40,A,6,143*44
$BNRDD,2849,2019-01-01T13:10:48Z,61,2,1471,A,5038.2150,N,01351.5813,E,355.30,A,6,143*40
$BNRDD,2849,2019-01-01T13:10:53Z,61,7,1478,A,5038.2134,N,01351.5873,E,355.80,A,6,143*49
$BNRDD,2849,2019-01-01T13:10:58Z,61,4,1482,A,5038.2126,N,01351.5934,E,356.90,A,6,143*47
$BNRDD,2849,2019-01-01T13:11:03Z,59,1,1483,A,5038.2110,N,01351.5988,E,357.80,A,6,143*45
$BNRDD,2849,2019-01-01T13:11:08Z,59,4,1487,A,5038.2097,N,01351.6025,E,359.20,A,6,143*48
$BNRDD,2849,2019-01-01T13:11:13Z,54,2,1489,A,5038.2095,N,01351.6038,E,360.00,A,6,143*41
$BNRDD,2849,2019-01-01T13:11:18Z,53,6,1495,A,5038.2081,N,01351.6049,E,359.60,A,6,143*4B
$BNRDD,2849,2019-01-01T13:11:23Z,45,1,1496,A,5038.2104,N,01351.6120,E,358.80,A,6,143*4D
$BNRDD,2849,2019-01-01T13:11:28Z,40,1,1497,A,5038.2083,N,01351.6161,E,358.50,A,6,143*44
$BNRDD,2849,2019-01-01T13:11:33Z,41,2,1499,A,5038.2078,N,01351.6219,E,357.80,A,6,143*48
$BNRDD,2849,2019-01-01T13:11:38Z,42,7,1506,A,5038.2073,N,01351.6273,E,357.60,A,6,143*4B
$BNRDD,2849,2019-01-01T13:11:43Z,40,3,1509,A,5038.2061,N,01351.6329,E,357.30,A,6,143*46
$BNRDD,2849,2019-01-01T13:11:48Z,40,2,1511,A,5038.2039,N,01351.6370,E,357.00,A,6,143*47
$BNRDD,2849,2019-01-01T13:11:53Z,39,6,1517,A,5038.2029,N,01351.6416,E,356.30,A,6,143*45
$BNRDD,2849,2019-01-01T13:11:58Z,38,3,1520,A,5038.2023,N,01351.6460,E,355.90,A,6,143*4C
$BNRDD,2849,2019-01-01T13:12:03Z,42,5,1525,A,5038.2011,N,01351.6521,E,355.40,A,6,143*47
$BNRDD,2849,2019-01-01T13:12:08Z,39,1,1526,A,5038.1983,N,01351.6572,E,354.50,A,6,143*40
$BNRDD,2849,2019-01-01T13:12:13Z,41,4,1530,A,5038.1973,N,01351.6633,E,354.70,A,6,143*4C
$BNRDD,2849,2019-01-01T13:12:18Z,36,1,1531,A,5038.1991,N,01351.6716,E,355.10,A,6,143*4E
$BNRDD,2849,2019-01-01T13:12:23Z,38,3,1534,A,5038.1990,N,01351.6804,E,354.80,A,6,143*4A
$BNRDD,2849,2019-01-01T13:12:28Z,43,6,1540,A,5038.1990,N,01351.6884,E,354.40,A,6,143*4F
$BNRDD,2849,2019-01-01T13:12:33Z,46,5,1545,A,5038.1998,N,01351.6925,E,354.60,A,6,143*46
$BNRDD,2849,2019-01-01T13:12:38Z,46,7,1552,A,5038.2014,N,01351.6966,E,355.00,A,6,143*47
$BNRDD,2849,2019-01-01T13:12:43Z,45,2,1554,A,5038.2037,N,01351.7010,E,355.60,A,6,143*45
$BNRDD,2849,2019-01-01T13:12:48Z,48,5,1559,A,5038.2067,N,01351.7052,E,355.80,A,6,152*44
$BNRDD,2849,2019-01-01T13:12:53Z,47,5,1564,A,5038.2118,N,01351.7117,E,355.20,A,6,152*4C
$BNRDD,2849,2019-01-01T13:12:58Z,50,6,1570,A,5038.2170,N,01351.7139,E,354.60,A,6,143*40
$BNRDD,2849,2019-01-01T13:13:03Z,52,7,1577,A,5038.2190,N,01351.7106,E,353.70,A,6,143*4F
$BNRDD,2849,2019-01-01T13:13:08Z,53,2,1579,A,5038.2212,N,01351.7070,E,352.70,A,6,143*46
$BNRDD,2849,2019-01-01T13:13:13Z,53,4,1583,A,5038.2205,N,01351.7015,E,352.00,A,6,143*4D
$BNRDD,2849,2019-01-01T13:13:18Z,57,5,1588,A,5038.2207,N,01351.6977,E,351.30,A,6,143*46
$BNRDD,2849,2019-01-01T13:13:23Z,59,5,1593,A,5038.2208,N,01351.6908,E,350.60,A,6,143*49
$BNRDD,2849,2019-01-01T13:13:28Z,60,7,1600,A,5038.2214,N,01351.6861,E,350.10,A,6,143*47
$BNRDD,2849,2019-01-01T13:13:33Z,59,4,1604,A,5038.2212,N,01351.6807,E,349.90,A,6,143*46
$BNRDD,2849,2019-01-01T13:13:38Z,53,1,1605,A,5038.2227,N,01351.6779,E,350.00,A,6,143*42
$BNRDD,2849,2019-01-01T13:13:43Z,54,3,1608,A,5038.2248,N,01351.6783,E,349.30,A,6,143*41
$BNRDD,2849,2019-01-01T13:13:48Z,51,2,1610,A,5038.2257,N,01351.6803,E,348.70,A,6,143*4B
$BNRDD,2849,2019-01-01T13:13:53Z,49,3,1613,A,5038.2266,N,01351.6831,E,348.40,A,6,143*4A
$BNRDD,2849,2019-01-01T13:13:58Z,45,2,1615,A,5038.2269,N,01351.6862,E,348.20,A,6,143*45
$BNRDD,2849,2019-01-01T13:14:03Z,40,2,1617,A,5038.2270,N,01351.6893,E,348.10,A,6,143*4E
$BNRDD,2849,2019-01-01T13:14:08Z,41,3,1620,A,5038.2270,N,01351.6926,E,348.10,A,6,143*4E
$BNRDD,2849,2019-01-01T13:14:13Z,39,2,1622,A,5038.2281,N,01351.6966,E,348.20,A,6,143*41
$BNRDD,2849,2019-01-01T13:14:18Z,36,2,1624,A,5038.2279,N,01351.7017,E,348.00,A,6,143*48
$BNRDD,2849,2019-01-01T13:14:23Z,35,4,1628,A,5038.2285,N,01351.7081,E,348.20,A,6,143*47
$BNRDD,2849,2019-01-01T13:14:28Z,32,4,1632,A,5038.2288,N,01351.7125,E,348.30,A,6,143*43
$BNRDD,2849,2019-01-01T13:14:33Z,28,0,1632,A,5038.2288,N,01351.7172,E,348.40,A,6,143*43
$BNRDD,2849,2019-01-01T13:14:38Z,31,4,1636,A,5038.2288,N,01351.7226,E,348.60,A,6,143*40
$BNRDD,2849,2019-01-01T13:14:43Z,31,3,1639,A,5038.2299,N,01351.7272,E,348.70,A,6,143*44
$BNRDD,2849,2019-01-01T13:14:48Z,31,2,1641,A,5038.2314,N,01351.7324,E,348.70,A,6,143*47
$BNRDD,2849,2019-01-01T13:14:53Z,29,1,1642,A,5038.2330,N,01351.7377,E,348.60,A,6,143*45
$BNRDD,2849,2019-01-01T13:14:58Z,28,1,1643,A,5038.2347,N,01351.7431,E,348.70,A,6,143*4A
$BNRDD,2849,2019-01-01T13:15:03Z,26,0,1643,A,5038.2363,N,01351.7479,E,348.80,A,6,143*4F
$BNRDD,2849,2019-01-01T13:15:08Z,27,4,1647,A,5038.2381,N,01351.7514,E,349.00,A,6,143*4A
$BNRDD,2849,2019-01-01T13:15:13Z,28,3,1650,A,5038.2405,N,01351.7572,E,349.20,A,6,143*47
$BNRDD,2849,2019-01-01T13:15:18Z,32,6,1656,A,5038.2417,N,01351.7620,E,349.30,A,6,143*42
$BNRDD,2849,2019-01-01T13:15:23Z,35,7,1663,A,5038.2445,N,01351.7666,E,350.10,A,6,143*45
$BNRDD,2849,2019-01-01T13:15:28Z,32,1,1664,A,5038.2458,N,01351.7702,E,350.30,A,6,143*45
$BNRDD,2849,2019-01-01T13:15:34Z,38,6,1670,A,5038.2483,N,01351.7755,E,350.70,A,6,143*40
$BNRDD,2849,2019-01-01T13:15:39Z,36,2,1672,A,5038.2503,N,01351.7803,E,350.90,A,6,143*4E
$BNRDD,2849,2019-01-01T13:15:44Z,36,3,1675,A,5038.2533,N,01351.7863,E,351.40,A,6,143*4B
$BNRDD,2849,2019-01-01T13:15:49Z,38,4,1679,A,5038.2553,N,01351.7910,E,351.70,A,6,143*43
$BNRDD,2849,2019-01-01T13:15:54Z,41,4,1683,A,5038.2581,N,01351.7971,E,352.40,A,6,143*4C
$BNRDD,2849,2019-01-01T13:15:59Z,44,4,1687,A,5038.2622,N,01351.8035,E,353.10,A,6,143*48
$BNRDD,2849,2019-01-01T13:16:04Z,46,2,1689,A,5038.2657,N,01351.8085,E,353.50,A,6,143*44
$BNRDD,2849,2019-01-01T13:16:09Z,47,5,1694,A,5038.2680,N,01351.8135,E,353.90,A,6,142*4E
$BNRDD,2849,2019-01-01T13:16:14Z,49,5,1699,A,5038.2707,N,01351.8180,E,354.60,A,6,143*48
$BNRDD,2849,2019-01-01T13:16:19Z,47,4,1703,A,5038.2725,N,01351.8215,E,354.90,A,6,143*48
$BNRDD,2849,2019-01-01T13:16:24Z,44,4,1707,A,5038.2739,N,01351.8246,E,355.20,A,7,111*46
$BNRDD,2849,2019-01-01T13:16:29Z,48,5,1712,A,5038.2760,N,01351.8268,E,355.50,A,7,111*45
$BNRDD,2849,2019-01-01T13:16:34Z,46,4,1716,A,5038.2784,N,01351.8286,E,355.90,A,7,111*44
$BNRDD,2849,2019-01-01T13:16:39Z,46,2,1718,A,5038.2815,N,01351.8300,E,356.10,A,7,123*43
$BNRDD,2849,2019-01-01T13:16:44Z,46,3,1721,A,5038.2845,N,01351.8321,E,356.30,A,7,123*46
$BNRDD,2849,2019-01-01T13:16:49Z,45,3,1724,A,5038.2846,N,01351.8332,E,356.80,A,7,123*47
$BNRDD,2849,2019-01-01T13:16:54Z,43,2,1726,A,5038.2860,N,01351.8314,E,357.70,A,7,111*41
$BNRDD,2849,2019-01-01T13:16:59Z,41,2,1728,A,5038.2894,N,01351.8293,E,358.40,A,7,111*49
$BNRDD,2849,2019-01-01T13:17:04Z,42,3,1731,A,5038.2918,N,01351.8252,E,359.20,A,7,111*45
$BNRDD,2849,2019-01-01T13:17:09Z,43,6,1737,A,5038.2940,N,01351.8219,E,359.70,A,7,111*4D
$BNRDD,2849,2019-01-01T13:17:14Z,39,1,1738,A,5038.2948,N,01351.8203,E,360.10,A,7,111*4B
$BNRDD,2849,2019-01-01T13:17:19Z,36,1,1739,A,5038.2965,N,01351.8175,E,360.50,A,7,111*41
$BNRDD,2849,2019-01-01T13:17:24Z,35,3,1742,A,5038.2982,N,01351.8139,E,361.20,A,7,111*45
$BNRDD,2849,2019-01-01T13:17:29Z,32,2,1744,A,5038.2998,N,01351.8102,E,361.90,A,7,111*40
$BNRDD,2849,2019-01-01T13:17:34Z,29,1,1745,A,5038.3013,N,01351.8057,E,362.60,A,7,111*42
$BNRDD,2849,2019-01-01T13:17:39Z,30,3,1748,A,5038.3029,N,01351.7992,E,363.70,A,7,111*4E
$BNRDD,2849,2019-01-01T13:17:44Z,30,3,1751,A,5038.3057,N,01351.7920,E,364.20,A,7,111*4E
$BNRDD,2849,2019-01-01T13:17:49Z,34,7,1758,A,5038.3075,N,01351.7863,E,364.90,A,7,111*47
$BNRDD,2849,2019-01-01T13:17:54Z,35,3,1761,A,5038.3076,N,01351.7809,E,365.40,A,7,111*47
$BNRDD,2849,2019-01-01T13:17:59Z,40,7,1768,A,5038.3066,N,01351.7765,E,366.30,A,7,111*45
$BNRDD,2849,2019-01-01T13:18:04Z,39,2,1770,A,5038.3056,N,01351.7717,E,366.90,A,7,111*4C
$BNRDD,2849,2019-01-01T13:18:09Z,37,4,1774,A,5038.3044,N,01351.7669,E,367.40,A,7,111*4A
$BNRDD,2849,2019-01-01T13:18:14Z,41,5,1779,A,5038.3028,N,01351.7619,E,367.90,A,7,111*4B
$BNRDD,2849,2019-01-01T13:18:19Z,43,3,1782,A,5038.3014,N,01351.7573,E,368.20,A,7,111*42
$BNRDD,2849,2019-01-01T13:18:24Z,40,0,1782,A,5038.3019,N,01351.7502,E,368.70,A,7,111*42
$BNRDD,2849,2019-01-01T13:18:29Z,41,3,1785,A,5038.3022,N,01351.7442,E,368.70,A,7,111*47
$BNRDD,2849,2019-01-01T13:18:34Z,46,6,1791,A,5038.3035,N,01351.7370,E,368.60,A,6,126*48
$BNRDD,2849,2019-01-01T13:18:39Z,46,3,1794,A,5038.3038,N,01351.7302,E,369.10,A,7,111*4E
$BNRDD,2849,2019-01-01T13:18:44Z,46,3,1797,A,5038.3041,N,01351.7234,E,369.30,A,7,123*4E
$BNRDD,2849,2019-01-01T13:18:49Z,43,4,1801,A,5038.3046,N,01351.7160,E,368.60,A,7,111*41
$BNRDD,2849,2019-01-01T13:18:54Z,40,0,1801,A,5038.3039,N,01351.7097,E,368.60,A,7,111*4B
$BNRDD,2849,2019-01-01T13:18:59Z,34,1,1802,A,5038.3038,N,01351.7034,E,368.60,A,7,111*4F
$BNRDD,2849,2019-01-01T13:19:04Z,34,2,1804,A,5038.3030,N,01351.6977,E,369.20,A,7,111*41
$BNRDD,2849,2019-01-01T13:19:09Z,30,0,1804,A,5038.3028,N,01351.6924,E,369.80,A,7,111*4F
