# NEW LOG
# format=2.0.0CzechRad
# deadtime=on
$CZRDD,0073,2024-08-19T18:41:27Z,42,4,2055,A,4923.9248,N,01316.7146,E,412.08,A,21,67*5E
$CZRDD,0073,2024-08-19T18:41:32Z,40,2,2057,A,4923.9204,N,01316.7166,E,412.36,A,22,65*5A
$CZRDD,0073,2024-08-19T18:41:37Z,39,5,2062,A,4923.9155,N,01316.7188,E,412.77,A,22,65*52
$CZRDD,0073,2024-08-19T18:41:42Z,38,2,2064,A,4923.9116,N,01316.7203,E,413.38,A,22,65*5D
$CZRDD,0073,2024-08-19T18:41:47Z,38,3,2067,A,4923.9067,N,01316.7213,E,413.47,A,22,65*54
$CZRDD,0073,2024-08-19T18:41:52Z,37,1,2068,A,4923.9028,N,01316.7228,E,413.1,A,22,65*63
$CZRDD,0073,2024-08-19T18:41:57Z,37,2,2070,A,4923.8984,N,01316.7247,E,413.44,A,22,65*5A
$CZRDD,0073,2024-08-19T18:42:02Z,39,4,2074,A,4923.8945,N,01316.7258,E,412.72,A,21,67*53
$CZRDD,0073,2024-08-19T18:42:07Z,38,3,2077,A,4923.8906,N,01316.7258,E,411.45,A,23,63*55
$CZRDD,0073,2024-08-19T18:42:12Z,39,2,2079,A,4923.8862,N,01316.7273,E,413.63,A,23,63*53
$CZRDD,0073,2024-08-19T18:42:17Z,36,2,2081,A,4923.8823,N,01316.7283,E,413.9,A,23,63*68
$CZRDD,0073,2024-08-19T18:42:22Z,33,3,2084,A,4923.8779,N,01316.7291,E,413.38,A,23,63*5E
$CZRDD,0073,2024-08-19T18:42:27Z,35,6,2090,A,4923.8745,N,01316.7299,E,409.26,A,23,63*5E
$CZRDD,0073,2024-08-19T18:42:32Z,35,2,2092,A,4923.8706,N,01316.7311,E,407.36,A,23,63*55
$CZRDD,0073,2024-08-19T18:42:37Z,34,4,2096,A,4923.8662,N,01316.7333,E,407.74,A,22,64*50
$CZRDD,0073,2024-08-19T18:42:42Z,34,2,2098,A,4923.8618,N,01316.7352,E,406.64,A,23,63*56
$CZRDD,0073,2024-08-19T18:42:47Z,36,5,2103,A,4923.8569,N,01316.7360,E,403.56,A,23,63*55
$CZRDD,0073,2024-08-19T18:42:52Z,37,2,2105,A,4923.8521,N,01316.7373,E,403.57,A,23,63*5E
$CZRDD,0073,2024-08-19T18:42:57Z,44,9,2114,A,4923.8477,N,01316.7396,E,404.86,A,23,63*56
$CZRDD,0073,2024-08-19T18:43:02Z,41,1,2115,A,4923.8428,N,01316.7423,E,406.18,A,23,63*5D
$CZRDD,0073,2024-08-19T18:43:07Z,41,3,2118,A,4923.8384,N,01316.7437,E,406.31,A,23,63*58
$CZRDD,0073,2024-08-19T18:43:12Z,43,4,2122,A,4923.8335,N,01316.7458,E,406.99,A,23,63*51
$CZRDD,0073,2024-08-19T18:43:17Z,44,3,2125,A,4923.8291,N,01316.7478,E,407.29,A,23,63*54
$CZRDD,0073,2024-08-19T18:43:22Z,43,2,2127,A,4923.8247,N,01316.7499,E,407.6,A,23,63*6F
$CZRDD,0073,2024-08-19T18:43:27Z,43,6,2133,A,4923.8208,N,01316.7515,E,407.04,A,20,70*56
$CZRDD,0073,2024-08-19T18:43:32Z,45,4,2137,A,4923.8159,N,01316.7528,E,406.99,A,22,64*59
$CZRDD,0073,2024-08-19T18:43:37Z,44,3,2140,A,4923.8110,N,01316.7545,E,406.3,A,23,63*69
$CZRDD,0073,2024-08-19T18:43:42Z,47,5,2145,A,4923.8066,N,01316.7560,E,406.42,A,22,64*5F
$CZRDD,0073,2024-08-19T18:43:47Z,44,2,2147,A,4923.8022,N,01316.7577,E,405.51,A,22,64*5B
$CZRDD,0073,2024-08-19T18:43:52Z,46,4,2151,A,4923.7983,N,01316.7588,E,404.35,A,23,63*54
$CZRDD,0073,2024-08-19T18:43:57Z,40,3,2154,A,4923.7939,N,01316.7606,E,404.45,A,23,63*56
$CZRDD,0073,2024-08-19T18:44:02Z,43,4,2158,A,4923.7891,N,01316.7622,E,403.82,A,23,63*50
$CZRDD,0073,2024-08-19T18:44:07Z,42,2,2160,A,4923.7856,N,01316.7651,E,404.65,A,23,63*58
$CZRDD,0073,2024-08-19T18:44:12Z,41,3,2163,A,4923.7812,N,01316.7677,E,405.8,A,23,63*63
$CZRDD,0073,2024-08-19T18:44:17Z,41,3,2166,A,4923.7778,N,01316.7695,E,404.62,A,23,63*51
$CZRDD,0073,2024-08-19T18:44:22Z,42,3,2169,A,4923.7725,N,01316.7716,E,405.37,A,18,70*52
$CZRDD,0073,2024-08-19T18:44:27Z,36,0,2169,A,4923.7690,N,01316.7749,E,403.97,A,20,67*53
$CZRDD,0073,2024-08-19T18:44:32Z,35,3,2172,A,4923.7646,N,01316.7773,E,403.89,A,23,63*57
$CZRDD,0073,2024-08-19T18:44:37Z,34,2,2174,A,4923.7593,N,01316.7782,E,404.15,A,23,63*53
$CZRDD,0073,2024-08-19T18:44:42Z,32,3,2177,A,4923.7549,N,01316.7780,E,403.32,A,23,63*52
$CZRDD,0073,2024-08-19T18:44:47Z,38,8,2185,A,4923.7500,N,01316.7800,E,403.18,A,23,63*59
$CZRDD,0073,2024-08-19T18:44:52Z,36,2,2187,A,4923.7451,N,01316.7820,E,402.09,A,20,69*54
$CZRDD,0073,2024-08-19T18:44:57Z,35,2,2189,A,4923.7412,N,01316.7833,E,403.6,A,23,63*6E
$CZRDD,0073,2024-08-19T18:45:02Z,34,3,2192,A,4923.7368,N,01316.7852,E,403.95,A,23,63*52
$CZRDD,0073,2024-08-19T18:45:07Z,37,5,2197,A,4923.7314,N,01316.7867,E,404.39,A,23,63*5B
$CZRDD,0073,2024-08-19T18:45:12Z,38,4,2201,A,4923.7271,N,01316.7892,E,405.38,A,22,64*53
$CZRDD,0073,2024-08-19T18:45:17Z,40,5,2206,A,4923.7227,N,01316.7911,E,404.72,A,21,65*5B
$CZRDD,0073,2024-08-19T18:45:22Z,39,2,2208,A,4923.7183,N,01316.7919,E,404.7,A,23,63*69
$CZRDD,0073,2024-08-19T18:45:27Z,41,2,2210,A,4923.7144,N,01316.7932,E,406.3,A,22,65*69
$CZRDD,0073,2024-08-19T18:45:32Z,42,4,2214,A,4923.7100,N,01316.7948,E,407.22,A,23,63*54
$CZRDD,0073,2024-08-19T18:45:37Z,41,1,2215,A,4923.7065,N,01316.7963,E,406.51,A,22,65*5F
$CZRDD,0073,2024-08-19T18:45:42Z,40,2,2217,A,4923.7021,N,01316.7983,E,405.11,A,22,65*54
$CZRDD,0073,2024-08-19T18:45:47Z,34,2,2219,A,4923.6982,N,01316.8009,E,404.55,A,23,63*5F
$CZRDD,0073,2024-08-19T18:45:52Z,34,2,2221,A,4923.6934,N,01316.8033,E,404.93,A,22,66*5A
$CZRDD,0073,2024-08-19T18:45:57Z,36,4,2225,A,4923.6885,N,01316.8058,E,407.58,A,22,64*5F
$CZRDD,0073,2024-08-19T18:46:02Z,38,5,2230,A,4923.6841,N,01316.8093,E,408.55,A,21,66*5B
$CZRDD,0073,2024-08-19T18:46:07Z,38,5,2235,A,4923.6802,N,01316.8127,E,410.27,A,22,65*5E
$CZRDD,0073,2024-08-19T18:46:12Z,36,2,2237,A,4923.6768,N,01316.8159,E,410.83,A,22,65*55
$CZRDD,0073,2024-08-19T18:46:17Z,35,4,2241,A,4923.6729,N,01316.8198,E,411.09,A,22,65*5F
$CZRDD,0073,2024-08-19T18:46:22Z,37,4,2245,A,4923.6689,N,01316.8237,E,410.94,A,21,66*57
$CZRDD,0073,2024-08-19T18:46:27Z,38,3,2248,A,4923.6650,N,01316.8279,E,409.61,A,21,67*5A
$CZRDD,0073,2024-08-19T18:46:32Z,38,4,2252,A,4923.6611,N,01316.8319,E,409.38,A,22,65*5D
$CZRDD,0073,2024-08-19T18:46:37Z,40,3,2255,A,4923.6572,N,01316.8359,E,410.62,A,21,66*52
$CZRDD,0073,2024-08-19T18:46:42Z,45,7,2262,A,4923.6533,N,01316.8400,E,410.95,A,21,66*53
$CZRDD,0073,2024-08-19T18:46:47Z,48,5,2267,A,4923.6494,N,01316.8439,E,411.35,A,22,65*51
$CZRDD,0073,2024-08-19T18:46:52Z,49,3,2270,A,4923.6455,N,01316.8475,E,410.04,A,22,65*52
$CZRDD,0073,2024-08-19T18:46:57Z,45,0,2270,A,4923.6421,N,01316.8514,E,410.14,A,22,65*5C
$CZRDD,0073,2024-08-19T18:47:02Z,41,1,2271,A,4923.6377,N,01316.8560,E,410.36,A,23,63*59
$CZRDD,0073,2024-08-19T18:47:07Z,39,3,2274,A,4923.6338,N,01316.8619,E,411.16,A,22,64*57
$CZRDD,0073,2024-08-19T18:47:12Z,38,1,2275,A,4923.6309,N,01316.8641,E,411.33,A,20,68*57
$CZRDD,0073,2024-08-19T18:47:17Z,36,2,2277,A,4923.6313,N,01316.8691,E,413.08,A,23,63*59
$CZRDD,0073,2024-08-19T18:47:22Z,35,3,2280,A,4923.6318,N,01316.8729,E,414.33,A,21,74*57
$CZRDD,0073,2024-08-19T18:47:27Z,38,6,2286,A,4923.6318,N,01316.8741,E,415.65,A,23,63*54
$CZRDD,0073,2024-08-19T18:47:32Z,36,2,2288,A,4923.6304,N,01316.8760,E,416.38,A,22,65*56
$CZRDD,0073,2024-08-19T18:47:37Z,38,5,2293,A,4923.6265,N,01316.8801,E,415.57,A,22,65*54
$CZRDD,0073,2024-08-19T18:47:42Z,34,3,2296,A,4923.6260,N,01316.8832,E,414.96,A,23,63*57
$CZRDD,0073,2024-08-19T18:47:47Z,32,3,2299,A,4923.6274,N,01316.8898,E,414.26,A,21,68*5C
$CZRDD,0073,2024-08-19T18:47:52Z,31,2,2301,A,4923.6284,N,01316.8969,E,414.45,A,22,64*50
$CZRDD,0073,2024-08-19T18:47:57Z,34,3,2304,A,4923.6304,N,01316.9039,E,414.88,A,21,68*5E
$CZRDD,0073,2024-08-19T18:48:02Z,37,4,2308,A,4923.6313,N,01316.9110,E,413.12,A,22,64*5E
$CZRDD,0073,2024-08-19T18:48:07Z,40,6,2314,A,4923.6323,N,01316.9167,E,411.68,A,21,67*58
$CZRDD,0073,2024-08-19T18:48:12Z,45,6,2320,A,4923.6343,N,01316.9235,E,411.93,A,21,73*5D
$CZRDD,0073,2024-08-19T18:48:17Z,50,7,2327,A,4923.6362,N,01316.9303,E,411.96,A,23,63*5B
$CZRDD,0073,2024-08-19T18:48:22Z,49,2,2329,A,4923.6377,N,01316.9369,E,411.37,A,22,65*5A
$CZRDD,0073,2024-08-19T18:48:27Z,45,2,2331,A,4923.6392,N,01316.9436,E,409.83,A,23,63*5D
$CZRDD,0073,2024-08-19T18:48:32Z,45,2,2333,A,4923.6406,N,01316.9497,E,409.76,A,23,63*50
$CZRDD,0073,2024-08-19T18:48:37Z,41,1,2334,A,4923.6431,N,01316.9561,E,409.24,A,23,63*5E
$CZRDD,0073,2024-08-19T18:48:42Z,48,10,2344,A,4923.6445,N,01316.9625,E,409.63,A,23,63*61
$CZRDD,0073,2024-08-19T18:48:47Z,46,1,2345,A,4923.6460,N,01316.9692,E,409.6,A,23,63*63
$CZRDD,0073,2024-08-19T18:48:52Z,47,3,2348,A,4923.6470,N,01316.9757,E,409.67,A,23,63*57
$CZRDD,0073,2024-08-19T18:48:57Z,48,4,2352,A,4923.6484,N,01316.9813,E,408.94,A,23,63*58
$CZRDD,0073,2024-08-19T18:49:02Z,51,7,2359,A,4923.6499,N,01316.9877,E,409.46,A,23,63*59
$CZRDD,0073,2024-08-19T18:49:07Z,49,4,2363,A,4923.6514,N,01316.9945,E,408.52,A,22,65*58
$CZRDD,0073,2024-08-19T18:49:12Z,48,5,2368,A,4923.6528,N,01317.0007,E,406.22,A,21,75*54
$CZRDD,0073,2024-08-19T18:49:17Z,43,2,2370,A,4923.6543,N,01317.0070,E,405.72,A,21,75*5F
$CZRDD,0073,2024-08-19T18:49:22Z,42,1,2371,A,4923.6572,N,01317.0132,E,406.94,A,23,63*51
$CZRDD,0073,2024-08-19T18:49:27Z,47,7,2378,A,4923.6597,N,01317.0198,E,406.96,A,23,63*57
$CZRDD,0073,2024-08-19T18:49:32Z,51,6,2384,A,4923.6626,N,01317.0255,E,406.48,A,23,63*5E
$CZRDD,0073,2024-08-19T18:49:37Z,53,3,2387,A,4923.6646,N,01317.0317,E,405.13,A,23,63*53
$CZRDD,0073,2024-08-19T18:49:42Z,45,2,2389,A,4923.6665,N,01317.0378,E,404.04,A,22,65*51
$CZRDD,0073,2024-08-19T18:49:47Z,47,3,2392,A,4923.6685,N,01317.0436,E,402.34,A,20,68*54
$CZRDD,0073,2024-08-19T18:49:52Z,50,6,2398,A,4923.6689,N,01317.0490,E,399.64,A,20,69*58
$CZRDD,0073,2024-08-19T18:49:57Z,47,1,2399,A,4923.6699,N,01317.0564,E,401.26,A,20,67*58
$CZRDD,0073,2024-08-19T18:50:02Z,44,4,2403,A,4923.6719,N,01317.0632,E,402.86,A,22,62*55
$CZRDD,0073,2024-08-19T18:50:07Z,41,1,2404,A,4923.6748,N,01317.0691,E,402.43,A,22,62*53
$CZRDD,0073,2024-08-19T18:50:12Z,38,2,2406,A,4923.6768,N,01317.0754,E,402.15,A,22,62*51
$CZRDD,0073,2024-08-19T18:50:17Z,39,3,2409,A,4923.6792,N,01317.0814,E,402.03,A,22,62*52
$CZRDD,0073,2024-08-19T18:50:22Z,41,3,2412,A,4923.6802,N,01317.0881,E,401.99,A,22,62*5B
$CZRDD,0073,2024-08-19T18:50:27Z,39,5,2417,A,4923.6802,N,01317.0939,E,402.22,A,21,66*54
$CZRDD,0073,2024-08-19T18:50:32Z,39,6,2423,A,4923.6792,N,01317.0992,E,402.18,A,21,66*5A
$CZRDD,0073,2024-08-19T18:50:37Z,39,3,2426,A,4923.6772,N,01317.1047,E,399.35,A,18,88*51
$CZRDD,0073,2024-08-19T18:50:42Z,44,7,2433,A,4923.6792,N,01317.1117,E,399.56,A,19,71*51
$CZRDD,0073,2024-08-19T18:50:47Z,47,6,2439,A,4923.6812,N,01317.1179,E,400.98,A,20,68*54
$CZRDD,0073,2024-08-19T18:50:52Z,45,4,2443,A,4923.6831,N,01317.1237,E,399.94,A,22,62*56
$CZRDD,0073,2024-08-19T18:50:57Z,47,3,2446,A,4923.6860,N,01317.1289,E,399.3,A,20,70*6D
$CZRDD,0073,2024-08-19T18:51:02Z,45,2,2448,A,4923.6870,N,01317.1355,E,399.68,A,20,77*5A
$CZRDD,0073,2024-08-19T18:51:07Z,45,1,2449,A,4923.6899,N,01317.1407,E,400.52,A,20,77*54
$CZRDD,0073,2024-08-19T18:51:12Z,44,1,2450,A,4923.6938,N,01317.1438,E,400.28,A,21,66*53
$CZRDD,0073,2024-08-19T18:51:17Z,44,3,2453,A,4923.6978,N,01317.1454,E,401.16,A,22,64*54
$CZRDD,0073,2024-08-19T18:51:22Z,43,2,2455,A,4923.7007,N,01317.1509,E,401.6,A,22,64*6A
$CZRDD,0073,2024-08-19T18:51:27Z,40,2,2457,A,4923.7017,N,01317.1581,E,402.53,A,22,64*5C
$CZRDD,0073,2024-08-19T18:51:32Z,36,2,2459,A,4923.7031,N,01317.1646,E,401.38,A,21,66*54
$CZRDD,0073,2024-08-19T18:51:37Z,34,1,2460,A,4923.7051,N,01317.1710,E,401.41,A,21,75*52
$CZRDD,0073,2024-08-19T18:51:42Z,29,2,2462,A,4923.7070,N,01317.1772,E,401.74,A,22,72*58
$CZRDD,0073,2024-08-19T18:51:47Z,32,9,2471,A,4923.7085,N,01317.1836,E,401.16,A,22,72*5F
$CZRDD,0073,2024-08-19T18:51:52Z,29,1,2472,A,4923.7100,N,01317.1907,E,401.05,A,22,72*57
$CZRDD,0073,2024-08-19T18:51:57Z,32,6,2478,A,4923.7119,N,01317.1965,E,401.34,A,22,72*5B
$CZRDD,0073,2024-08-19T18:52:02Z,36,6,2484,A,4923.7139,N,01317.2024,E,401.13,A,22,72*57
$CZRDD,0073,2024-08-19T18:52:07Z,36,1,2485,A,4923.7148,N,01317.2075,E,399.89,A,23,69*58
$CZRDD,0073,2024-08-19T18:52:12Z,37,2,2487,A,4923.7148,N,01317.2117,E,399.78,A,23,69*57
$CZRDD,0073,2024-08-19T18:52:17Z,35,1,2488,A,4923.7139,N,01317.2124,E,399.48,A,21,71*52
$CZRDD,0073,2024-08-19T18:52:22Z,35,2,2490,A,4923.7134,N,01317.2122,E,400.5,A,20,75*6E
$CZRDD,0073,2024-08-19T18:53:17Z,41,5,2529,A,4923.7158,N,01317.2209,E,386.56,A,16,83*5D
$CZRDD,0073,2024-08-19T18:53:22Z,44,5,2534,A,4923.7188,N,01317.2224,E,388.26,A,16,81*5B
$CZRDD,0073,2024-08-19T18:53:27Z,41,0,2534,A,4923.7231,N,01317.2252,E,388.23,A,17,79*5D
$CZRDD,0073,2024-08-19T18:53:32Z,43,3,2537,A,4923.7231,N,01317.2290,E,382.85,A,17,81*54
$CZRDD,0073,2024-08-19T18:53:37Z,40,2,2539,A,4923.7246,N,01317.2273,E,389.63,A,14,91*51
$CZRDD,0073,2024-08-19T18:53:42Z,40,2,2541,A,4923.7217,N,01317.2236,E,387.99,A,17,81*50
$CZRDD,0073,2024-08-19T18:53:47Z,41,3,2544,A,4923.7227,N,01317.2256,E,387.24,A,18,78*5A
$CZRDD,0073,2024-08-19T18:53:52Z,37,3,2547,A,4923.7197,N,01317.2249,E,377.62,A,15,87*5A
$CZRDD,0073,2024-08-19T18:53:57Z,36,1,2548,A,4923.7217,N,01317.2288,E,378.2,A,16,80*68
$CZRDD,0073,2024-08-19T18:54:02Z,36,4,2552,A,4923.7217,N,01317.2356,E,372.06,A,17,81*5D
$CZRDD,0073,2024-08-19T18:54:07Z,35,1,2553,A,4923.7231,N,01317.2382,E,367.89,A,12,101*6D
$CZRDD,0073,2024-08-19T18:54:12Z,31,2,2555,A,4923.7222,N,01317.2380,E,361.98,A,18,78*5B
$CZRDD,0073,2024-08-19T18:54:17Z,32,6,2561,A,4923.7212,N,01317.2341,E,364.86,A,18,78*5A
$CZRDD,0073,2024-08-19T19:03:22Z,43,2,2931,A,4923.7129,N,01317.2137,E,400.45,A,23,60*57
$CZRDD,0073,2024-08-19T19:03:27Z,41,2,2933,A,4923.7153,N,01317.2170,E,401.93,A,22,61*56
$CZRDD,0073,2024-08-19T19:03:32Z,39,3,2936,A,4923.7183,N,01317.2214,E,401.31,A,19,69*5D
$CZRDD,0073,2024-08-19T19:03:37Z,36,0,2936,A,4923.7202,N,01317.2251,E,402.51,A,21,64*5C
$CZRDD,0073,2024-08-19T19:03:42Z,36,2,2938,A,4923.7222,N,01317.2294,E,403.03,A,20,65*5F
$CZRDD,0073,2024-08-19T19:03:47Z,36,1,2939,A,4923.7236,N,01317.2347,E,405.42,A,21,63*56
$CZRDD,0073,2024-08-19T19:03:52Z,40,6,2945,A,4923.7246,N,01317.2413,E,406.19,A,21,69*59
$CZRDD,0073,2024-08-19T19:03:57Z,39,3,2948,A,4923.7261,N,01317.2458,E,406.45,A,21,64*54
$CZRDD,0073,2024-08-19T19:04:02Z,35,2,2950,A,4923.7295,N,01317.2506,E,405.4,A,22,62*65
$CZRDD,0073,2024-08-19T19:04:07Z,29,0,2950,A,4923.7310,N,01317.2565,E,405.38,A,22,61*5A
$CZRDD,0073,2024-08-19T19:04:12Z,24,1,2951,A,4923.7314,N,01317.2635,E,406.47,A,22,61*5A
$CZRDD,0073,2024-08-19T19:04:17Z,25,3,2954,A,4923.7349,N,01317.2651,E,407.02,A,19,69*53
$CZRDD,0073,2024-08-19T19:04:22Z,25,2,2956,A,4923.7397,N,01317.2689,E,406.53,A,18,72*5E
$CZRDD,0073,2024-08-19T19:04:27Z,25,2,2958,A,4923.7412,N,01317.2764,E,405.97,A,21,64*5B
$CZRDD,0073,2024-08-19T19:04:32Z,24,2,2960,A,4923.7422,N,01317.2825,E,406.13,A,20,66*50
$CZRDD,0073,2024-08-19T19:04:37Z,24,0,2960,A,4923.7427,N,01317.2869,E,406.63,A,19,70*50
$CZRDD,0073,2024-08-19T19:04:42Z,24,2,2962,A,4923.7422,N,01317.2925,E,406.58,A,22,61*5E
$CZRDD,0073,2024-08-19T19:04:47Z,24,1,2963,A,4923.7422,N,01317.2997,E,407.86,A,21,63*53
$CZRDD,0073,2024-08-19T19:04:52Z,22,4,2967,A,4923.7427,N,01317.3073,E,407.87,A,19,70*5F
$CZRDD,0073,2024-08-19T19:04:57Z,22,3,2970,A,4923.7432,N,01317.3146,E,407.51,A,18,74*56
$CZRDD,0073,2024-08-19T19:05:02Z,20,0,2970,A,4923.7417,N,01317.3215,E,410.46,A,20,70*5B
$CZRDD,0073,2024-08-19T19:05:07Z,23,3,2973,A,4923.7417,N,01317.3282,E,412.14,A,19,67*5A
$CZRDD,0073,2024-08-19T19:05:12Z,24,2,2975,A,4923.7417,N,01317.3346,E,413.41,A,20,65*5E
$CZRDD,0073,2024-08-19T19:05:17Z,23,2,2977,A,4923.7417,N,01317.3420,E,414.7,A,19,69*6A
$CZRDD,0073,2024-08-19T19:05:22Z,26,5,2982,A,4923.7412,N,01317.3490,E,412.08,A,18,69*52
$CZRDD,0073,2024-08-19T19:05:27Z,28,4,2986,A,4923.7407,N,01317.3560,E,410.89,A,20,64*5B
$CZRDD,0073,2024-08-19T19:05:32Z,28,2,2988,A,4923.7427,N,01317.3619,E,408.54,A,21,63*57
$CZRDD,0073,2024-08-19T19:05:37Z,32,4,2992,A,4923.7471,N,01317.3658,E,406.98,A,21,62*5D
$CZRDD,0073,2024-08-19T19:05:42Z,31,1,2993,A,4923.7515,N,01317.3696,E,405.67,A,20,65*5C
$CZRDD,0073,2024-08-19T19:05:47Z,33,3,2996,A,4923.7544,N,01317.3754,E,405.27,A,21,63*54
$CZRDD,0073,2024-08-19T19:05:52Z,29,0,2996,A,4923.7544,N,01317.3818,E,404.32,A,21,66*5F
$CZRDD,0073,2024-08-19T19:05:57Z,27,1,2997,A,4923.7529,N,01317.3903,E,404.21,A,22,65*56
$CZRDD,0073,2024-08-19T19:06:02Z,28,1,2998,A,4923.7524,N,01317.3965,E,404.42,A,21,68*53
$CZRDD,0073,2024-08-19T19:06:07Z,29,4,3002,A,4923.7529,N,01317.4014,E,405.05,A,22,61*54
$CZRDD,0073,2024-08-19T19:06:12Z,33,6,3008,A,4923.7524,N,01317.4072,E,406.11,A,19,67*56
$CZRDD,0073,2024-08-19T19:06:17Z,37,6,3014,A,4923.7524,N,01317.4120,E,407.28,A,18,76*56
$CZRDD,0073,2024-08-19T19:06:22Z,36,4,3018,A,4923.7500,N,01317.4147,E,408.5,A,18,76*68
$CZRDD,0073,2024-08-19T19:06:27Z,34,2,3020,A,4923.7495,N,01317.4208,E,409.6,A,17,80*63
$CZRDD,0073,2024-08-19T19:06:32Z,40,8,3028,A,4923.7490,N,01317.4250,E,411.05,A,18,76*52
$CZRDD,0073,2024-08-19T19:06:37Z,38,2,3030,A,4923.7480,N,01317.4305,E,412.87,A,17,80*54
$CZRDD,0073,2024-08-19T19:06:42Z,40,3,3033,A,4923.7480,N,01317.4353,E,417.2,A,18,72*62
$CZRDD,0073,2024-08-19T19:06:47Z,45,8,3041,A,4923.7461,N,01317.4397,E,421.16,A,18,77*5E
$CZRDD,0073,2024-08-19T19:06:52Z,53,8,3049,A,4923.7466,N,01317.4454,E,425.38,A,17,78*52
$CZRDD,0073,2024-08-19T19:06:57Z,59,7,3056,A,4923.7451,N,01317.4537,E,420.52,A,21,62*5B
$CZRDD,0073,2024-08-19T19:07:02Z,61,3,3059,A,4923.7451,N,01317.4589,E,423.25,A,20,66*59
$CZRDD,0073,2024-08-19T19:07:07Z,65,8,3067,A,4923.7446,N,01317.4636,E,426.67,A,18,78*58
$CZRDD,0073,2024-08-19T19:07:12Z,64,5,3072,A,4923.7437,N,01317.4705,E,428.24,A,19,71*52
$CZRDD,0073,2024-08-19T19:07:17Z,61,3,3075,A,4923.7441,N,01317.4767,E,428.13,A,19,74*57
$CZRDD,0073,2024-08-19T19:07:22Z,63,6,3081,A,4923.7441,N,01317.4835,E,428.29,A,19,76*5E
$CZRDD,0073,2024-08-19T19:07:27Z,70,9,3090,A,4923.7441,N,01317.4894,E,428.6,A,20,73*6F
$CZRDD,0073,2024-08-19T19:07:32Z,65,3,3093,A,4923.7432,N,01317.4950,E,428.6,A,18,77*64
$CZRDD,0073,2024-08-19T19:07:37Z,68,5,3098,A,4923.7422,N,01317.5028,E,424.34,A,18,77*5A
$CZRDD,0073,2024-08-19T19:07:42Z,71,6,3104,A,4923.7407,N,01317.5078,E,423.18,A,17,78*5C
$CZRDD,0073,2024-08-19T19:07:47Z,69,6,3110,A,4923.7402,N,01317.5138,E,424.61,A,18,77*5C
$CZRDD,0073,2024-08-19T19:07:52Z,65,4,3114,A,4923.7402,N,01317.5189,E,427.93,A,19,75*55
$CZRDD,0073,2024-08-19T19:07:57Z,69,11,3125,A,4923.7388,N,01317.5242,E,430.6,A,19,77*53
